p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
3.3826744662999997e-13	0.432614780725436	0.371	0.162	1.2699913016276719e-8	8	PCGF5
1.0237405004410934e-83	0.432610572545905	0.248	0.076	3.843531334856041e-79	1	Hmga2
3.0852657286608224e-15	0.4324750652762691	0.465	0.202	1.1583321651684191e-10	8	SF3A1
3.506642978149316e-105	0.4324732378315604	0.316	0.097	1.3165340397163792e-100	1	1700123O20Rik
5.250913095161169e-23	0.43239303427134324	0.307	0.173	1.9714028124473093e-18	6	SRPK2
1.2362987879341546e-13	0.43236863349365384	0.254	0.193	4.64156016941999e-9	2	Nol12
6.469166164705559e-16	0.4322583459059144	0.29	0.22	2.4287837448770553e-11	2	Map2k2
2.0710303267830123e-13	0.432235639094797	0.811	0.448	7.775476258874141e-9	8	RPS27L
6.779185225576849e-65	0.4322259217159427	0.448	0.182	2.545177301090572e-60	4	RITA1
9.838607458391035e-66	0.432182536046841	0.401	0.139	3.6938067841783304e-61	5	Limd2
1.2165101778478555e-21	0.4321715282570852	0.166	0.091	4.5672658117119884e-17	2	Uqcc3
1.4596007156281556e-67	0.4321642557898915	0.489	0.175	5.479924926754347e-63	7	COQ4
4.3968927566834455e-113	0.4320573867015063	0.306	0.086	1.6507694165692328e-108	1	Pigp
3.137769282706016e-52	0.4318343580584527	0.383	0.164	1.1780440994991466e-47	4	SAR1A
3.754200814453989e-24	0.4318329804132895	0.201	0.114	1.4094771537786056e-19	2	Lipa
1.244066614122501e-13	0.4317814989579298	0.403	0.174	4.670723696061518e-9	8	TDG
7.077862649961412e-56	0.4317007400877072	0.344	0.155	2.6573127533015127e-51	3	GATD1
5.5005663057935694e-11	0.4316553395543896	0.503	0.265	2.0651326138471375e-6	8	SFT2D1
8.480728945804121e-69	0.4316511129508476	0.487	0.172	3.184004875412699e-64	7	RPL39L
7.445602864959779e-57	0.4316479136506961	0.435	0.16	2.7953771396204993e-52	7	NCF1C
1.195333375857912e-102	0.4316120129581704	0.348	0.117	4.487759626320945e-98	1	1700037H04Rik
1.0294819175712347e-60	0.43146375693942823	0.355	0.121	3.865086911329444e-56	5	2810004N23Rik
6.358566097426639e-12	0.43146132925219616	0.371	0.169	2.3872600556178574e-7	8	UBE2E1
5.302410011301063e-52	0.4314482495745822	0.37	0.14	1.9907368146428712e-47	5	Malsu1
4.148898162662827e-54	0.43142731567489345	0.489	0.227	1.5576623261901318e-49	4	METAP2
1.295012902214827e-61	0.4313841292586096	0.505	0.194	4.8619964400753466e-57	7	SETD2
1.3157466513393897e-52	0.4312288121212899	0.316	0.141	4.9398392277886045e-48	3	SMIM19
4.0694164437877127e-32	0.43122233809258337	0.343	0.175	1.527821709655659e-27	6	TPM4
1.1362629737602665e-17	0.4311792834149974	0.352	0.124	4.2659857086855445e-13	8	KLF13
3.646672361435749e-62	0.43113696660848844	0.476	0.203	1.3691066713774378e-57	4	MCTS1
9.63154766684348e-66	0.43111941575768375	0.465	0.164	3.616068256039716e-61	7	ALG5
2.815406272905578e-29	0.4310211814380879	0.325	0.167	1.0570161310996701e-24	6	NEK9
1.0410461463006748e-105	0.4309879942051747	0.335	0.107	3.9085036516712534e-101	1	Vars
2.966198669895214e-64	0.4309825910121858	0.379	0.167	1.1136296286254592e-59	3	RPL39L
3.433139625767676e-11	0.43091926496672595	0.434	0.212	1.2889379410982164e-6	8	PTPN11
1.807434721647641e-62	0.4308652605430353	0.447	0.185	6.785832918953903e-58	4	CFAP97
5.392681289728408e-19	0.43085079389699743	0.3	0.221	2.0246282634156335e-14	2	Txnl4a
9.049197133464879e-55	0.43081373903296183	0.486	0.193	3.397430571788054e-50	7	ABRACL
1.3972238146355916e-113	0.4308123937741926	0.306	0.086	5.2457370896678655e-109	1	Rrp7a
1.1061611539862114e-54	0.4307946899965587	0.454	0.187	4.152971436525832e-50	5	Ppfibp1
1.0682837845914362e-55	0.4307482241059377	0.363	0.169	4.010764640870088e-51	3	CCDC90B
5.734467968147813e-81	0.4307478355781772	0.42	0.122	2.1529486539614147e-76	7	PRPSAP1
2.441890721446146e-16	0.43073719670930977	0.248	0.178	9.16783452459741e-12	2	Dhrs1
1.76973009245164e-61	0.4306991325674563	0.394	0.154	6.644274659100436e-57	4	SCFD1
1.3940902602521346e-18	0.43060906590934056	0.189	0.043	5.233972473090614e-14	8	MAVS
1.0077973613692858e-29	0.4305813247304419	0.296	0.064	3.7836744135248464e-25	8	INPP5B
2.45341244496315e-28	0.43048659959429725	0.294	0.149	9.21109168336965e-24	6	PHF23
1.1007909835149603e-109	0.4304643530233188	0.318	0.095	4.132809668508567e-105	1	Ttc1
1.4152625706263116e-65	0.4304592802793251	0.354	0.115	5.313461795159424e-61	5	Ddx46
9.723460096902432e-70	0.430413825242428	0.347	0.106	3.650575858781049e-65	5	Kars
1.3617612750280718e-31	0.4303806336968772	0.157	0.068	5.1125965309653926e-27	2	Sulf2
2.649371725904658e-83	0.43037148818027315	0.252	0.054	9.946801207736448e-79	5	Cd34
4.673666737042715e-25	0.43036103818134364	0.331	0.185	1.7546814397553168e-20	6	C6orf48
5.366560651862958e-47	0.43035539363884623	0.419	0.222	2.014821531135429e-42	3	HLA-DMA
5.0922629672732754e-58	0.43034660317577156	0.466	0.205	1.9118392084330786e-53	4	MYL12B
4.735886061062186e-46	0.43033287005021137	0.405	0.173	1.7780410627651871e-41	5	Elovl1
4.799502167464899e-59	0.4303325714540177	0.454	0.199	1.8019250937530215e-54	4	SUSD3
3.176416957629371e-60	0.4301949255002627	0.454	0.194	1.192553982572371e-55	4	NUCB2
1.303268211881357e-29	0.43017018489504544	0.428	0.245	4.892990174687367e-25	6	CCDC28B
3.6024251235414186e-57	0.43014226332607547	0.412	0.174	1.3524944883823902e-52	4	MRPL43
2.0418079470787454e-88	0.4300875313766413	0.294	0.068	7.665763756512442e-84	5	Med30
3.751507537218103e-20	0.43007135526099594	0.222	0.142	1.4084659897731645e-15	2	Nfib
1.4302471275552259e-62	0.42996818032454887	0.416	0.145	5.36971981569334e-58	7	MED10
7.822391016473983e-97	0.4299150497747546	0.457	0.181	2.936838483224992e-92	1	Dpy30
1.7641840740871357e-57	0.4298958194483918	0.313	0.132	6.623452687752743e-53	3	TMEM9
8.606094290213066e-21	0.4298916606542761	0.38	0.286	3.2310720403175937e-16	2	Acat2
2.038323643704426e-9	0.42984731299323264	0.403	0.214	7.652682287923897e-5	8	GNL2
2.757329436397265e-103	0.4298233240340403	0.337	0.109	1.0352117636009893e-98	1	Slc38a4
4.103899413039993e-61	0.4298096715584576	0.487	0.213	1.5407679956317348e-56	4	MRPS22
4.0693318265455544e-64	0.42977615988956985	0.28	0.08	1.527789940958263e-59	5	Baz1b
1.0051868904537086e-94	0.4297475563190317	0.363	0.133	3.7738736615194037e-90	1	Mrps18c
1.0071666362585995e-26	0.42971595293378084	0.358	0.202	3.781306419169286e-22	6	IDS
5.8312065142539875e-50	0.4296964410511163	0.348	0.166	2.189268173711517e-45	3	NECAP2
1.9614155369289768e-118	0.4296944817350021	0.26	0.06	7.36393849184615e-114	1	Pcdh7
6.005599746817418e-34	0.4296862230845968	0.279	0.126	2.2547423689451313e-29	6	UTP3
9.399366403168894e-91	0.42965355199144106	0.306	0.102	3.52889812240573e-86	1	Ifrd1
3.693682733668475e-58	0.4295481362734367	0.114	0.014	1.3867562455284921e-53	7	BCL2A1
6.140502181124732e-11	0.4295263393397109	0.352	0.162	2.305390138881469e-6	8	FANCI
4.3328793132993254e-32	0.4295082093960174	0.376	0.201	1.6267362093850988e-27	6	GNL2
1.1537490072522984e-31	0.4294937102104773	0.309	0.152	4.331635272828029e-27	6	PPP1R2
3.3032495967008133e-63	0.4294745715514165	0.412	0.138	1.2401720285853534e-58	7	DENND4A
1.6914643242917042e-52	0.42944502563223996	0.509	0.226	6.350433659120774e-48	5	Ptgis
9.55672085425213e-27	0.42939337243809683	0.286	0.147	3.58797527752042e-22	6	DHRS7
1.4782310216005055e-109	0.42936670970929514	0.3	0.085	5.549870547496938e-105	1	Tbl1x
6.114106174021021e-25	0.4292836957896834	0.375	0.272	2.295480021974452e-20	2	Cnih4
7.351109116624157e-31	0.4292431649272221	0.336	0.174	2.7599004067453737e-26	6	SAR1A
4.2775600133924625e-17	0.429208986623858	0.327	0.112	1.6059671314280662e-12	8	CPNE5
3.2085783349674712e-59	0.42920420578033114	0.475	0.18	1.2046286500801874e-54	7	SMS
1.1422916888401065e-9	0.4291534659285152	0.465	0.249	4.288619916581296e-5	8	RFC2
1.319021877386099e-19	0.4291110962084512	0.309	0.224	4.95213573645837e-15	2	Tmem126a
3.6033357869159975e-61	0.4290123223281974	0.5	0.193	1.3528363878397422e-56	7	TIMELESS
3.020778452209312e-56	0.42890740686135836	0.346	0.158	1.134121062097464e-51	3	SAT1
1.6470156896057421e-52	0.42889152148775567	0.444	0.183	6.183555705055799e-48	5	Ptgr1
3.974540045583167e-62	0.42880356664338093	0.258	0.092	1.4922013147137444e-57	3	RMI2
7.523046492089462e-57	0.4287772692378292	0.434	0.189	2.8244525749900674e-52	4	DESI1
6.194433153195194e-25	0.42864461781091046	0.399	0.237	2.3256379830356036e-20	6	HAGHL
6.545408690247015e-103	0.428542961774073	0.326	0.103	2.4574082386663393e-98	1	Dhcr24
2.3847605552378173e-11	0.42848299497433334	0.358	0.162	8.953345028584861e-7	8	AP000769.1
1.4679689093613613e-48	0.4283829699870671	0.313	0.145	5.5113424733062945e-44	3	MAPK1IP1L
6.880871553481323e-20	0.42837088094790937	0.229	0.149	2.5833544160390277e-15	2	Chrac1
2.9318817748631096e-111	0.42832457015597203	0.268	0.068	1.1007456935546059e-106	1	Gpr137b
1.577241678096088e-11	0.42828461807821305	0.528	0.279	5.921596156243953e-7	8	TOP1
5.3436531906341865e-117	0.4282501397346469	0.285	0.073	2.006221153891699e-112	1	Fam168a
1.2058383866015305e-24	0.4281526929581697	0.369	0.216	4.527199638656786e-20	6	NCAPG2
1.529970980491569e-12	0.42809821332506	0.377	0.167	5.744123049157547e-8	8	TNIP1
1.2195233854223865e-26	0.42806397878113744	0.331	0.182	4.578578598229808e-22	6	MDM2
1.0567371556885548e-103	0.42804774760160075	0.313	0.096	3.96741397731711e-99	1	Zfp36l2
1.944675580862396e-51	0.42793828038997894	0.46	0.245	7.301090000789779e-47	3	RAC2
2.548003118673961e-44	0.42793754918388605	0.29	0.115	9.566222908749519e-40	6	ZC3H8
8.889993132571896e-12	0.42789866790020575	0.403	0.194	3.337659021692793e-7	8	CCDC90B
1.9515372355536193e-23	0.4278555215167944	0.283	0.071	7.326851397162508e-19	8	PTPN2
5.401716640661715e-104	0.4278388039105016	0.307	0.093	2.028020495570034e-99	1	Zfp36l1
1.1724124906372192e-54	0.42759891858315674	0.353	0.163	4.401705454848376e-50	3	C19orf70
3.091225249121494e-56	0.4275546757034	0.456	0.175	1.1605696075301737e-51	7	TMA16
3.057251222833999e-48	0.42748939042325407	0.339	0.163	1.1478143991007965e-43	3	TSPAN14
1.4761470577913499e-9	0.4274565393602371	0.327	0.15	5.5420465137718436e-5	8	PRKRA
1.0121015458232435e-54	0.42738205868363144	0.573	0.247	3.799834043638785e-50	7	CCDC85B
4.141891974757832e-12	0.4272939223639741	0.478	0.238	1.5550319230030806e-7	8	SRRT
4.4156910613368146e-73	0.42720132109180536	0.453	0.148	1.6578270520682936e-68	7	KPNA4
3.67397425255328e-112	0.4270258637261169	0.311	0.089	1.3793568933786035e-107	1	Fhl2
3.8092823308157995e-54	0.42697377282853877	0.406	0.2	1.4301569582814839e-49	3	CHI3L2
1.4809914585953104e-54	0.426961262614449	0.487	0.194	5.560234332150234e-50	7	SNW1
4.055600788764608e-19	0.42689479184795803	0.217	0.139	1.5226347601337845e-14	2	Erlec1
4.997407020856581e-114	0.42688951830849287	0.27	0.067	1.876226491910395e-109	1	Medag
9.857444254306664e-26	0.4268079972987491	0.3	0.157	3.700878870836894e-21	6	UPF2
3.0993068680612106e-113	0.4268073542326744	0.319	0.093	1.163603770544901e-108	1	Ptpn11
8.516247989679889e-59	0.42679804746306654	0.32	0.106	3.1973401452454177e-54	5	Chordc1
1.752894042294432e-108	0.426770722115982	0.312	0.092	6.581065392390215e-104	1	Ctdnep1
1.5912199275612224e-18	0.4267642631842998	0.346	0.117	5.974076096035853e-14	8	KCMF1
2.776441057892554e-82	0.4267595596247826	0.386	0.106	1.0423870307751805e-77	7	NCAPH
5.799464628458994e-68	0.4267285361231496	0.317	0.093	2.1773510001086446e-63	5	Mrpl47
4.705382046640922e-41	0.42664606562274077	0.287	0.118	1.766588635590868e-36	4	LTB
2.4102606971347475e-21	0.42645099678905507	0.179	0.1	9.049082761322696e-17	2	Gm47223
6.122491339135178e-69	0.4264199719420682	0.346	0.107	2.298628148364911e-64	5	Lrrc59
1.0224966260651526e-51	0.42638031810947485	0.389	0.192	3.838861332899009e-47	3	BAZ2A
3.5547402046496598e-96	0.4263513004049169	0.262	0.051	1.3345916624336683e-91	5	Orc2
3.0110490439292777e-54	0.42629978642204397	0.336	0.153	1.1304682530528081e-49	3	BAD
1.193418223644836e-56	0.42626035785534555	0.505	0.202	4.4805693788521725e-52	7	NOLC1
1.055044155902202e-56	0.4261966003745842	0.313	0.103	3.961057778919227e-52	5	Nip7
5.375319865062339e-20	0.426194090949747	0.237	0.156	2.0181100901390047e-15	2	Sqor
3.4021076043910703e-12	0.42618566525043855	0.755	0.425	1.2772872789925833e-7	8	SMIM14
5.196403333441685e-68	0.4261752171645386	0.305	0.089	1.9509376675073463e-63	5	Aifm1
1.2984654205768534e-54	0.42610290250505695	0.305	0.102	4.874958575013738e-50	5	Gpc1
3.0289085871982685e-17	0.4259943300015283	0.294	0.219	1.137173439977718e-12	2	Tulp4
1.860097253772338e-17	0.4259781813171628	0.31	0.233	6.983549129562866e-13	2	Rps19bp1
5.352898259788621e-66	0.4259779633300826	0.422	0.164	2.00969212265504e-61	4	NECAP2
3.6253856259222944e-26	0.4259727028752178	0.322	0.175	1.3611147793962661e-21	6	SETD5
5.921367316928345e-56	0.4259585382569382	0.434	0.189	2.223118145467578e-51	4	XBP1
4.546346106815865e-30	0.4259245503995285	0.347	0.182	1.7068801823429485e-25	6	CCDC90B
8.282943330991382e-29	0.42590886481001344	0.312	0.16	3.1097482441874044e-24	6	UBXN4
6.766710965021484e-18	0.4258527520196733	0.213	0.141	2.540493964707666e-13	2	Kdelr3
1.3080089152197351e-56	0.42574451947894665	0.439	0.191	4.9107886713009735e-52	4	YDJC
8.160487203950154e-13	0.42574319921784587	0.308	0.121	3.0637733158510454e-8	8	HADHB
5.347252136752684e-57	0.42572494536656613	0.468	0.207	2.007572342222428e-52	4	SIT1
9.016539939184602e-17	0.4257108786611651	0.264	0.191	3.3851697547674672e-12	2	Bola3
4.1501912322238367e-60	0.4257059769608819	0.379	0.136	1.5581477962261172e-55	5	Lims1
9.501431884118505e-43	0.4257000777080363	0.183	0.047	3.567217586573452e-38	7	SRGN
3.950160292925119e-129	0.4256057294581827	0.232	0.028	1.4830481803758066e-124	5	Nde1
4.8696806336778636e-116	0.4255871508961227	0.312	0.087	1.8282728971080172e-111	1	Sucla2
3.433223553079114e-16	0.4255477632368012	0.283	0.21	1.2889694507680225e-11	2	Sh3pxd2a
1.9158167287019838e-25	0.4255317900195956	0.352	0.202	7.192742326238728e-21	6	MBD2
5.89709787587012e-65	0.42552027976342655	0.347	0.124	2.214006426516678e-60	4	VPS13C
1.7568548050253e-25	0.4254692026179409	0.297	0.158	6.595935679986987e-21	6	ORC5
7.106343792980021e-50	0.42546675442312076	0.33	0.156	2.6680057136364188e-45	3	NEK9
1.002628582534637e-21	0.4254548425261795	0.226	0.14	3.7642687502680417e-17	2	S1pr3
2.2163706195591745e-99	0.4254444905921981	0.244	0.043	8.321141854072964e-95	5	Med4
9.116697808973225e-117	0.42542453168286937	0.298	0.079	3.422773025400908e-112	1	Idnk
1.3224069370344666e-93	0.42533945560342323	0.27	0.055	4.964844604402201e-89	5	Larp7
6.0431236435230245e-58	0.42532664188308156	0.385	0.18	2.2688303407242845e-53	3	SBNO1
3.7265257699083643e-66	0.425260082348068	0.478	0.169	1.3990868350543963e-61	7	PPP2R2A
9.233716232278484e-28	0.4252579501886964	0.44	0.316	3.466706422246634e-23	2	Set
3.5911663018631937e-19	0.42525578369967715	0.241	0.161	1.3482674763715175e-14	2	Pdlim5
3.212256821472826e-12	0.4252052721638355	0.843	0.46	1.2060097010537578e-7	8	HNRNPR
1.4338059447567583e-114	0.42517559631689916	0.256	0.06	5.383081038994773e-110	1	Lrp6
4.238598811364699e-71	0.4251450224021247	0.404	0.126	1.5913395377387627e-66	7	NFATC2IP
1.0569517670625963e-54	0.42509866165092147	0.456	0.177	3.9682197142598117e-50	7	DIMT1
6.263547244931071e-10	0.425034080219715	0.415	0.215	2.3515861776369213e-5	8	YDJC
4.00914769312791e-54	0.42503401412577313	0.481	0.221	1.5051944099079425e-49	4	SARS
8.893589370201761e-48	0.42496524139542	0.348	0.171	3.339009193148549e-43	3	CCNH
1.6887003900043825e-53	0.42496367861991646	0.364	0.173	6.340056744232453e-49	3	TROAP
9.07957463105901e-71	0.42488372525761825	0.454	0.151	3.408835499484795e-66	7	R3HDM1
6.129740702526369e-28	0.42486997245327873	0.315	0.167	2.3013498493565e-23	6	GRK2
7.410102276817896e-66	0.42485055218071466	0.391	0.147	2.782048798808511e-61	4	AIM2
5.1628245164435494e-18	0.42480724686589877	0.221	0.146	1.9383308364535663e-13	2	Gaa
1.1561040471904405e-111	0.42479582057035664	0.316	0.092	4.34047703477179e-107	1	Apbb1ip
4.590766950107985e-55	0.42469502735103165	0.289	0.12	1.723557543748542e-50	3	UBALD1
2.593497582170468e-109	0.42463827205534865	0.313	0.092	9.737027322500806e-105	1	Ranbp2
8.748406709694912e-12	0.42454134116795794	0.447	0.216	3.2845018150878577e-7	8	SETD2
1.2375241372384154e-104	0.424519471656862	0.243	0.059	4.646160620847907e-100	1	Timp3
1.624929470313564e-62	0.42444713490743613	0.363	0.122	6.100635203345245e-58	5	Ccdc85b
9.498322930465534e-62	0.4244405869283428	0.404	0.161	3.5660503610139804e-57	4	CDCA5
1.4258640329150817e-51	0.42437583760557	0.313	0.141	5.353263925176383e-47	3	DDA1
6.4864979150584006e-24	0.4242755356654276	0.224	0.135	2.4352907772295257e-19	2	Tpst1
2.6762094926852534e-63	0.42426462309296054	0.473	0.172	1.0047560919337515e-58	7	RSRC1
4.454867174912085e-58	0.4242411685855635	0.412	0.199	1.6725353321489934e-53	3	PMAIP1
9.721167263686308e-33	0.4241956331373796	0.314	0.151	3.6497150374783874e-28	6	DDA1
1.2712897609831984e-111	0.42417377360853153	0.272	0.069	4.77293027863532e-107	1	Nedd9
4.605430357781608e-72	0.42409227567250146	0.283	0.074	1.729062773525527e-67	5	Zfp131
1.4674194890246168e-18	0.4240764268565782	0.294	0.214	5.509279729594021e-14	2	Gtf2f1
1.5926278395843702e-65	0.42403256166508063	0.541	0.205	5.979361960935559e-61	7	TRMT10C
1.9102383654819876e-110	0.42402736925930123	0.285	0.076	7.1717989193655745e-106	1	Prrx2
2.163112763882167e-236	0.4237862391798786	0.183	0.003	8.121190560719209e-232	5	Exo1
1.0258174629687672e-28	0.42376224463086387	0.282	0.138	3.85132908296994e-24	6	SMIM30
7.653129578675545e-105	0.42371627084764896	0.302	0.09	2.8732909690179464e-100	1	Adam9
4.5561552097924225e-61	0.4237054476219212	0.505	0.194	1.710562911964467e-56	7	SCD
3.366395002256174e-72	0.4236577289009775	0.344	0.103	1.263879339647058e-67	5	Mrpl37
7.166041073170173e-93	0.4235988223584756	0.252	0.049	2.6904184605110097e-88	5	Cep57
6.735849200465845e-30	0.4235940415018436	0.291	0.144	2.528907223822897e-25	6	ELOA
5.275383898138864e-18	0.4235695465409801	0.22	0.146	1.9805901307172552e-13	2	Mrpl27
2.3426810315118695e-15	0.4235645708365954	0.245	0.176	8.795361664708163e-11	2	Iqgap1
4.334112803219079e-17	0.42353644549980585	0.282	0.206	1.627199310840571e-12	2	Plp2
7.71978277180143e-60	0.4235099169309518	0.374	0.145	2.898315243845129e-55	4	IKZF3
1.2900258731968009e-8	0.42349115063620724	0.228	0.177	4.8432731383300694e-4	2	Actg2
8.9922711503165e-64	0.42346017090466315	0.329	0.113	3.376058280674827e-59	4	KHDC4
7.53242949831562e-35	0.42337162423195124	0.243	0.098	2.8279753308476164e-30	6	CXCR4
1.1520488251519254e-64	0.42335427246538127	0.397	0.152	4.325252109150389e-60	4	FAM50A
4.272531566460271e-67	0.42327918435740136	0.372	0.133	1.6040792513118443e-62	4	TRAPPC6A
4.508057055220032e-27	0.42314226302514846	0.383	0.221	1.6925049408118087e-22	6	SRPRB
7.608823929542564e-29	0.4231310243856862	0.322	0.167	2.8566568561074605e-24	6	PTPRC
9.821036097705934e-61	0.42307236117309915	0.358	0.134	3.687209792522716e-56	4	TMEM9
6.521310513572369e-17	0.4230567609149736	0.306	0.23	2.4483608192156103e-12	2	Denr
6.365302105472708e-58	0.4229641913170119	0.506	0.199	2.3897890224786735e-53	7	GCSAM
4.3912932407623847e-76	0.42293229509876873	0.431	0.134	1.6486671343118298e-71	7	DLEU2
1.7334817026130314e-68	0.42288956788361753	0.435	0.144	6.508183704290365e-64	7	CARMIL2
1.732391092272264e-51	0.42276482378971686	0.326	0.15	6.504089116826988e-47	3	TMED3
5.99938936083173e-107	0.4226730827498705	0.319	0.097	2.2524107416306648e-102	1	Phb
3.907920428739029e-19	0.4226207154791577	0.29	0.21	1.467189645765781e-14	2	Caprin1
1.0464080421693388e-46	0.42260275177506523	0.42	0.179	3.9286343535205654e-42	5	Cyba
6.913874805696216e-55	0.42259603784690447	0.562	0.272	2.5957451570505875e-50	4	CKS1B
8.807122988876172e-123	0.4225877735600344	0.269	0.062	3.30654625494367e-118	1	Tspan17
2.0596097268661318e-27	0.4225773719752554	0.33	0.179	7.732598758546206e-23	6	WDR34
3.8653367130306036e-57	0.4225609388743488	0.404	0.169	1.4512020155402098e-52	4	PPP2R2A
6.606871503372135e-21	0.42252207882139925	0.348	0.257	2.4804838372260346e-16	2	Eif4a3
3.4182990771972776e-12	0.42249217154355023	0.308	0.124	1.283366205542946e-7	8	ITSN2
5.828922876045837e-12	0.422473371823997	0.805	0.456	2.188410804582649e-7	8	GSPT1
1.5573402426011227e-68	0.4224362011572841	0.287	0.079	5.846878206821655e-64	5	Slc7a5
2.933298950775473e-53	0.4223919936963056	0.306	0.133	1.1012777580791436e-48	3	WDR61
1.3324286923300886e-56	0.42230557449660044	0.735	0.338	5.002470282484085e-52	7	SNHG3
7.051071577864179e-60	0.4222377998775215	0.446	0.188	2.6472543131933273e-55	4	PRPF4
7.68876142055217e-19	0.42216466530263697	0.27	0.077	2.8866685877321064e-14	8	PRDM10
1.713986455885643e-105	0.4221509966852258	0.3	0.089	6.434990749977058e-101	1	Wasf2
1.9150037079839416e-51	0.42212839339611796	0.427	0.174	7.18968992125491e-47	5	Osr1
4.883622602629789e-55	0.42210997056234406	0.313	0.135	1.833507269931328e-50	3	ZNF581
3.7300906870296916e-59	0.42210342406559176	0.437	0.184	1.4004252475384274e-54	4	WARS
3.496152566500977e-106	0.42209708352483705	0.313	0.095	1.3125955195671267e-101	1	Smu1
5.49377734767419e-64	0.42204063164696204	0.39	0.147	2.062583767410798e-59	4	CNPY3
1.334869124284881e-48	0.4220054717462205	0.592	0.377	5.011632640215157e-44	2	Tuba1a
9.505297641149825e-117	0.42199268116269323	0.294	0.077	3.56866894639329e-112	1	Gm17018
7.221876214811413e-68	0.4219836915486447	0.44	0.148	2.711381206088797e-63	7	UBE2E1
1.2089329275373981e-55	0.42196233611064426	0.335	0.15	4.5388177831464076e-51	3	DPM2
6.053407469497133e-12	0.4219057975229232	0.34	0.144	2.2726913003480037e-7	8	ITGAL
7.205522581010423e-50	0.4218642724955178	0.304	0.136	2.705241397814553e-45	3	ALKBH2
2.581901538267626e-18	0.42176952181691363	0.226	0.15	9.693491135271976e-14	2	P4ha2
1.1761565120549826e-45	0.42175508571939335	0.303	0.142	4.415762008859227e-41	3	OIP5
1.1816773206949106e-98	0.4216288046809417	0.364	0.128	4.4364893328169724e-94	1	Immt
2.284210186894996e-10	0.42159483238474965	0.365	0.178	8.575838725678573e-6	8	SMIM10L1
9.559234457291227e-61	0.4215449046025859	0.434	0.181	3.5889189846454184e-56	4	MFNG
6.214122786519066e-17	0.42149293497936713	0.257	0.182	2.333030258970718e-12	2	Gnl3
2.133619410027628e-52	0.42144621085609035	0.389	0.15	8.010460713007726e-48	5	Zc3h15
3.690523170657186e-12	0.4214174110304628	0.465	0.229	1.385570019191534e-7	8	TMEM126A
4.0838280779171005e-65	0.42135904812749675	0.478	0.174	1.533232413573196e-60	7	IFRD2
3.561501747291181e-63	0.4213546283926562	0.405	0.135	1.337130216003001e-58	7	LRRK1
4.524667653969715e-62	0.42116028632745217	0.491	0.185	1.69874122400639e-57	7	MFNG
3.547109422755128e-17	0.42105833705577456	0.325	0.245	1.3317267616791852e-12	2	Nifk
2.812858227108757e-67	0.42105426677522895	0.486	0.174	1.0560594927857116e-62	7	PTBP1
6.768621135556891e-72	0.42101957677720603	0.313	0.089	2.541211119133479e-67	5	Abcf2
6.222270872092263e-48	0.4209752662493779	0.311	0.143	2.336089376218319e-43	3	NCBP1
8.062937566171585e-77	0.42090242548903906	0.271	0.065	3.02714927984346e-72	5	Gpsm2
4.954684268470697e-52	0.4208839612213719	0.348	0.128	1.8601866617546385e-47	5	Ebp
6.712511795748061e-30	0.42081967533410036	0.289	0.14	2.520145428595652e-25	6	TRIP12
9.449381293321634e-35	0.42081128706627724	0.3	0.137	3.547675712764674e-30	6	API5
9.973877254564768e-101	0.42078730371163464	0.298	0.089	3.7445924764537966e-96	1	Atp13a3
1.2352773514041146e-52	0.42078419707154313	0.448	0.204	4.637725288111608e-48	4	ASB13
3.2475142345002056e-61	0.42071480636619024	0.332	0.139	1.2192467442007573e-56	3	TSR3
6.75416124244637e-104	0.420682852643503	0.312	0.095	2.535782296864065e-99	1	Wdfy1
2.3363928181919094e-62	0.42064152286503853	0.375	0.142	8.771753196619705e-58	4	DDX11
8.530164861420279e-29	0.42063205853873087	0.293	0.147	3.2025650955716296e-24	6	MAP4
4.5179364135695435e-115	0.4206241443517882	0.229	0.032	1.6962140471105494e-110	5	Sms
3.742087888991961e-68	0.42061621358314927	0.332	0.101	1.4049294770431417e-63	5	Dnm1l
1.9767607217329226e-53	0.4204172964284625	0.34	0.156	7.421550453674084e-49	3	PIK3AP1
1.474449276103588e-66	0.42038398399593174	0.434	0.145	5.535672362203312e-62	7	WDR12
1.532152316943848e-22	0.42037961689312753	0.365	0.219	5.752312658733983e-18	6	TAPBP
9.367901556107708e-104	0.42035854610067963	0.314	0.096	3.517084960225078e-99	1	Azin1
4.3477014261377504e-61	0.4203369507932466	0.496	0.216	1.632301023429157e-56	4	CNIH4
1.973684880064643e-70	0.42032685549726556	0.298	0.082	7.410002513714696e-66	5	Psmg3
4.622055291790399e-22	0.4202980794626414	0.344	0.248	1.7353044387497872e-17	2	Dnajc8
1.2987012505480357e-81	0.4202943392520569	0.234	0.048	4.8758439750575455e-77	5	Zmynd19
9.876237423606779e-23	0.42027642739681753	0.329	0.19	3.707934578318929e-18	6	TEX264
1.6711008755617783e-107	0.42026209619238575	0.3	0.086	6.27398112720914e-103	1	Pycr1
6.631727318178007e-60	0.4202455080811258	0.646	0.318	2.489815704336751e-55	4	CDKN3
3.4332971028652637e-59	0.42023501196879126	0.288	0.113	1.2889970642997346e-54	3	CTNNAL1
3.605113618638586e-21	0.4202110414072535	0.349	0.255	1.3535038569816707e-16	2	Mrpl12
